0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.030880193947673131e-04 5.332138934212131420e-05 1.030880193947673131e-04 1.030880193947673131e-04 2.523879095527053096e-04 3.021545396053512949e-04 3.519211696579972802e-04 4.016877997106432655e-04 4.514544297632893050e-04 6.007543199212273151e-04 7.500542100791652168e-04 1.197953880552979139e-03 2.392353001816483003e-03 4.333251573869677242e-03 6.672283186344038497e-03 9.508981099344860147e-03 1.289311194292478736e-02 1.538144344555708587e-02 1.692420897718911396e-02 1.811860809845261544e-02 1.861627439897907757e-02 1.916370732955818140e-02 1.856650776892642893e-02 1.881534091918966173e-02 2.000974004045316321e-02 1.981067352024257905e-02 2.075623949124285467e-02 2.180133872234842063e-02 2.264737143324340243e-02 2.364270403429632322e-02 2.453850337524395020e-02 2.568313586645480651e-02 2.692730161777095663e-02 2.707660150792889561e-02 2.628033542708655898e-02 2.752450117840270910e-02 2.707660150792889561e-02 2.737520128824477011e-02 2.807193410898181640e-02 2.827100062919240056e-02 2.777333432866593843e-02 2.702683487787625044e-02 2.543430271619157718e-02 2.483710315555982470e-02 2.423990359492807223e-02 2.349340414413838424e-02 2.369247066434896840e-02 2.374223729440161357e-02 2.354317077419102941e-02 2.289620458350663176e-02 2.234877165292752446e-02 2.140320568192725231e-02 2.025857319071639254e-02 1.971114026013728870e-02 1.846697450882113858e-02 1.767070842797880195e-02 1.642654267666265183e-02 1.543121007560973278e-02 1.349031150355653810e-02 1.005641402992396571e-02 7.169949486870498892e-03 4.482551464027614493e-03 1.795153441184731179e-03 6.007543199212273151e-04 3.021545396053512949e-04 1.528546494474133119e-04 3.554759289475320014e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.024708548532625364e-04 2.024708548532625364e-04 2.024708548532625364e-04 2.024708548532625364e-04 2.522005385014321438e-04 3.516599057977713586e-04 2.522005385014321438e-04 5.505786403904497882e-04 2.522005385014321438e-04 5.008489567422801537e-04 7.992270586312977439e-04 1.097605160520315334e-03 2.191658200780046643e-03 4.031656495762321601e-03 6.518140678170802026e-03 1.019813726813535194e-02 1.338083702161820508e-02 1.546948373484132756e-02 1.721002266252726412e-02 1.840353507008333361e-02 1.880137253926869242e-02 1.914948032480588008e-02 1.870191317197235359e-02 1.900029127386137009e-02 2.009434431412110075e-02 2.019380368141743959e-02 2.093974893613998606e-02 2.213326134369605555e-02 2.273001754747408856e-02 2.347596280219663503e-02 2.481866426069721451e-02 2.596244698460511285e-02 2.621109540284596168e-02 2.705650002486484351e-02 2.715595939216118582e-02 2.680785160662399816e-02 2.730514844310569234e-02 2.755379686134654116e-02 2.795163433053189650e-02 2.810082338147640649e-02 2.745433749405020232e-02 2.665866255567948817e-02 2.556460951541975751e-02 2.491812362799355335e-02 2.417217837327100688e-02 2.427163774056734918e-02 2.382407058773382269e-02 2.402298932232650036e-02 2.327704406760395389e-02 2.297866596571493739e-02 2.208353166004788440e-02 2.128785672167717025e-02 2.019380368141743959e-02 1.914948032480588008e-02 1.845326475373150477e-02 1.740894139711994179e-02 1.636461804050838229e-02 1.472353848011878456e-02 1.273435113419200092e-02 9.303002962468298956e-03 6.567870361818971443e-03 4.479223648595848095e-03 2.092198833483707374e-03 8.986864259276369045e-04 5.008489567422801537e-04 2.024708548532625364e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.520125509349317077e-04 1.029347039030006395e-04 1.029347039030006395e-04 1.029347039030006395e-04 4.507830136441731499e-04 3.017051666122420547e-04 4.010903979668628029e-04 4.010903979668628029e-04 5.004756293214834969e-04 5.501682449987938981e-04 7.489387077080352862e-04 1.096787017449207769e-03 1.792483636931552953e-03 3.631110416992036280e-03 6.463589510598726981e-03 1.019053568639700404e-02 1.317209262703562291e-02 1.560703079522383213e-02 1.764442803799355641e-02 1.863828035153976270e-02 1.878735819857169434e-02 1.883705081424900604e-02 1.928428435534479748e-02 1.968182528076328069e-02 2.002967359050445220e-02 2.077506282566411039e-02 2.127198898243721353e-02 2.226584129598341982e-02 2.266338222140190303e-02 2.365723453494810932e-02 2.445231638578507574e-02 2.559524654636321367e-02 2.579401700907245354e-02 2.723510286371445474e-02 2.758295117345562625e-02 2.683756193829597153e-02 2.723510286371445474e-02 2.748356594210100631e-02 2.768233640481024965e-02 2.758295117345562625e-02 2.683756193829597153e-02 2.624125055016824845e-02 2.584370962474976524e-02 2.480016469552624725e-02 2.430323853875314410e-02 2.435293115443045581e-02 2.445231638578507574e-02 2.375661976630272926e-02 2.350815668791617769e-02 2.276276745275652297e-02 2.226584129598341982e-02 2.132168159811452177e-02 1.993028835914983227e-02 1.948305481805404082e-02 1.853889512018514277e-02 1.744565757528431307e-02 1.605426433631962357e-02 1.431502278761376257e-02 1.232731816052134825e-02 8.799142447432312802e-03 6.463589510598726981e-03 4.376499652151691865e-03 2.488180256413897919e-03 1.345250095835759559e-03 7.489387077080352862e-04 3.513977822895524559e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.325494205862365058e-05 0.000000000000000000e+00 5.325494205862365058e-05 1.029595546466718269e-04 2.023687798227681795e-04 1.029595546466718269e-04 2.023687798227681795e-04 1.029595546466718269e-04 2.023687798227681795e-04 2.520733924108163626e-04 4.011872301749608576e-04 5.005964553510571695e-04 4.508918427630090407e-04 5.503010679391054068e-04 9.479379686434907630e-04 1.395279481935924465e-03 2.985827084753465890e-03 6.663968416269030678e-03 1.019299591002045119e-02 1.252911270165871574e-02 1.566050329470574862e-02 1.769839241081572548e-02 1.854337082481254464e-02 1.834455237446035170e-02 1.923923540104521823e-02 1.963687230174960413e-02 1.993509997727789182e-02 2.053155532833447067e-02 2.073037377868666362e-02 2.157535219268348278e-02 2.232092138150420374e-02 2.281796750738468785e-02 2.341442285844126323e-02 2.415999204726198765e-02 2.525349352419904714e-02 2.584994887525562599e-02 2.704285957736878021e-02 2.778842876618950464e-02 2.729138264030902053e-02 2.729138264030902053e-02 2.753990570324926432e-02 2.739079186548511874e-02 2.699315496478073284e-02 2.594935810043172073e-02 2.624758577596001188e-02 2.560142581231538567e-02 2.455762894796637355e-02 2.435881049761418060e-02 2.465703817314246829e-02 2.455762894796637355e-02 2.435881049761418060e-02 2.351383208361736143e-02 2.296708134514882996e-02 2.251973983185639669e-02 2.147594296750738457e-02 2.053155532833447067e-02 1.988539536468984445e-02 1.874218927516473759e-02 1.764868779822767464e-02 1.566050329470574862e-02 1.397054646671211202e-02 1.203206657577823337e-02 8.652152919790958435e-03 6.564559191092934204e-03 4.626079300159055552e-03 2.836713246989321612e-03 1.444984094523972485e-03 1.146756418995683495e-03 5.503010679391054068e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.333219557982824243e-05 2.026623432033456448e-04 0.000000000000000000e+00 2.026623432033456448e-04 2.026623432033456448e-04 2.026623432033456448e-04 3.519924908268630133e-04 3.519924908268630133e-04 4.017692067013688118e-04 4.515459225758746103e-04 6.008760701993919517e-04 9.990897971954384484e-04 1.496856955940496434e-03 2.542167989305117986e-03 6.026538100520523883e-03 9.461131495861424198e-03 1.190019057371220768e-02 1.533478396905310626e-02 1.762451289928037429e-02 1.847071706914697048e-02 1.817205677389993612e-02 1.921736780726455984e-02 1.966535825013511138e-02 2.011334869300566291e-02 2.120843644224479005e-02 2.115865972637028317e-02 2.195508718036237594e-02 2.230352419148391718e-02 2.250263105498194124e-02 2.319950507722502372e-02 2.349816537247205808e-02 2.464302983758568863e-02 2.563856415507580547e-02 2.648476832494240513e-02 2.762963279005603914e-02 2.822695338055010786e-02 2.723141906305999102e-02 2.733097249480900479e-02 2.743052592655801508e-02 2.648476832494240513e-02 2.548923400745228829e-02 2.598700116619734671e-02 2.494169013283272646e-02 2.444392297408766804e-02 2.439414625821316115e-02 2.444392297408766804e-02 2.509102028045624364e-02 2.424481611058964398e-02 2.399593253121711303e-02 2.339861194072304432e-02 2.250263105498194124e-02 2.190531046448787253e-02 2.110888301049577975e-02 1.991424182950763885e-02 1.921736780726455984e-02 1.772406633102938459e-02 1.568322098017464750e-02 1.414014278806496709e-02 1.175086042608869050e-02 8.963364337116365779e-03 6.872742270387122675e-03 5.130557214779419076e-03 3.438148875046222359e-03 2.143954262309071598e-03 1.347526808316979038e-03 7.502062178229093473e-04 3.555479705322448986e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.028467264596262033e-04 3.546438843435970422e-06 1.524968702677213155e-04 2.517971578839115670e-04 5.319658265153108431e-05 2.021470140758164277e-04 2.021470140758164277e-04 3.510974455001017913e-04 3.014473016920066520e-04 4.503977331162920157e-04 5.496980207324822943e-04 5.000478769243871550e-04 6.986484521567676038e-04 1.095849602621528501e-03 1.592351040702479677e-03 2.833604635904857835e-03 6.557365421511991005e-03 9.536374049997698929e-03 1.236643224705911981e-02 1.534544087554482600e-02 1.762934749071719959e-02 1.822514921641434082e-02 1.867200051068719849e-02 1.946640281161671898e-02 1.996290424969767233e-02 2.065800626301100146e-02 2.125380798870814616e-02 2.155170885155671678e-02 2.234611115248623728e-02 2.259436187152671222e-02 2.249506158391052085e-02 2.294191287818337852e-02 2.378596532292099469e-02 2.423281661719385235e-02 2.562302064382051409e-02 2.631812265713384669e-02 2.755937625233622484e-02 2.805587769041717472e-02 2.711252495806336718e-02 2.671532380759860867e-02 2.696357452663908361e-02 2.532511978097194347e-02 2.517616934954765989e-02 2.482861834289099359e-02 2.458036762385051865e-02 2.408386618576956531e-02 2.418316647338575667e-02 2.467966791146670655e-02 2.472931805527480223e-02 2.438176704861813593e-02 2.428246676100194804e-02 2.348806446007242407e-02 2.294191287818337852e-02 2.219716072106195023e-02 2.125380798870814616e-02 2.011185468112195590e-02 1.911885180496005615e-02 1.733144662786862897e-02 1.539509101935291994e-02 1.370698612987768759e-02 1.137342937089721832e-02 8.791621892876272382e-03 6.805616140552466810e-03 5.167161394885328406e-03 3.677657080642474444e-03 2.386753341632001472e-03 1.691651328318669956e-03 8.972490273891480525e-04 1.028467264596262033e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 5.318375697150476097e-05 0.000000000000000000e+00 0.000000000000000000e+00 3.545583798100881494e-06 2.517364496651202602e-04 2.020982764917163786e-04 2.020982764917163786e-04 2.517364496651202602e-04 2.517364496651202602e-04 2.517364496651202602e-04 4.502891423587357866e-04 5.495654887055434956e-04 6.984800082257551675e-04 8.473945277459668394e-04 1.294138086306601638e-03 2.634368761988506360e-03 5.066639247485296531e-03 8.293120503756547940e-03 1.132104906733418480e-02 1.405114859187139680e-02 1.668197177006180282e-02 1.812147879209051460e-02 1.881641321651816856e-02 1.961062398729263023e-02 1.985881485315964950e-02 2.045447293124049576e-02 2.139759822153516899e-02 2.194361812644261486e-02 2.224144716548303799e-02 2.273782889721707653e-02 2.283710524356388424e-02 2.263855255087026883e-02 2.328384880212451893e-02 2.368095418751174977e-02 2.521973755588726926e-02 2.596431015348832708e-02 2.680815909743619260e-02 2.785056073407767355e-02 2.775128438773086584e-02 2.700671179012980802e-02 2.596431015348832708e-02 2.541829024858088468e-02 2.487227034367344228e-02 2.402842139972557675e-02 2.392914505337876904e-02 2.422697409241919217e-02 2.412769774607238446e-02 2.422697409241919217e-02 2.477299399732663457e-02 2.462407947780642301e-02 2.452480313145961530e-02 2.447516495828621144e-02 2.363131601433834592e-02 2.258891437769686497e-02 2.154651274105538056e-02 2.090121648980113045e-02 1.946170946777241867e-02 1.787328792622349533e-02 1.628486638467457198e-02 1.429933945773841607e-02 1.211525983810864647e-02 9.583713006265049891e-03 7.647824252502297832e-03 5.860850018259758203e-03 4.470981169404449410e-03 3.230026840069353047e-03 2.137987030254467381e-03 1.194861739959793929e-03 4.006509691853318779e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.555138419314962623e-06 2.026428899009189073e-04 2.524148277713199264e-04 2.524148277713199264e-04 1.030990141601169369e-04 5.012745171233248592e-04 4.017306413825228752e-04 4.515025792529238401e-04 8.994500200865327951e-04 1.098537771568136763e-03 2.243292342587359552e-03 3.686678540828988021e-03 5.976187682867433598e-03 9.261135582313898690e-03 1.224745185453795897e-02 1.478582068592840769e-02 1.707532982796685153e-02 1.817031246111567439e-02 1.936483897000529711e-02 1.981278641083890693e-02 2.016118997593171341e-02 2.130594454695093620e-02 2.175389198778454602e-02 2.220183942861815585e-02 2.284887462093336888e-02 2.235115524222935912e-02 2.294841849667416875e-02 2.339636593750777857e-02 2.279910268306296547e-02 2.424248888130459481e-02 2.533747151445341766e-02 2.618359445825023391e-02 2.678085771269504700e-02 2.757720871862145984e-02 2.767675259436226318e-02 2.643245414760224052e-02 2.493929601149020778e-02 2.474020826000860457e-02 2.374476950260058505e-02 2.359545368898938178e-02 2.354568175111898184e-02 2.369499756473018512e-02 2.394385725408218826e-02 2.459089244639740129e-02 2.459089244639740129e-02 2.488952407361980784e-02 2.498906794936061118e-02 2.444157663278619802e-02 2.334659399963737864e-02 2.240092718009975906e-02 2.145526036056213948e-02 2.036027772741331662e-02 1.886711959130128735e-02 1.747350533093006142e-02 1.563194362972522566e-02 1.379038192852038817e-02 1.140132891074114099e-02 9.211363644443498755e-03 7.369801943238661265e-03 5.826871869256230324e-03 4.483029546755404326e-03 3.089415286384176226e-03 1.845116839624151616e-03 8.496780822161317760e-04 1.030990141601169369e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 5.324454509635549802e-05 0.000000000000000000e+00 0.000000000000000000e+00 5.324454509635549802e-05 3.549636339757597777e-06 1.526343626095512883e-04 2.520241801227470651e-04 1.526343626095512883e-04 3.514139976359428961e-04 4.508038151491386729e-04 4.508038151491386729e-04 5.501936326623344496e-04 7.986681764453239457e-04 1.047142720228313442e-03 2.190125621630064929e-03 3.780362701841197791e-03 5.619074325835319607e-03 8.600768851231193127e-03 1.168185319414026362e-02 1.411690372321355857e-02 1.660164916104345245e-02 1.789371678871500004e-02 1.933486914265633919e-02 2.012998768276190453e-02 1.998090295649210951e-02 2.127297058416365710e-02 2.191900439799942743e-02 2.206808912426922245e-02 2.241595348556540621e-02 2.241595348556540621e-02 2.306198729940118000e-02 2.301229239064458282e-02 2.316137711691437437e-02 2.370802111323695380e-02 2.495039383215190074e-02 2.589459709852726110e-02 2.629215636858004204e-02 2.703757999992901367e-02 2.723635963495540241e-02 2.584490218977066392e-02 2.539764801096128233e-02 2.385710583950674535e-02 2.345954656945396441e-02 2.301229239064458282e-02 2.286320766437478780e-02 2.321107202567097502e-02 2.405588547453313755e-02 2.445344474458592196e-02 2.470191928836891135e-02 2.514917346717829294e-02 2.495039383215190074e-02 2.425466510955952976e-02 2.340985166069736723e-02 2.261473312059179841e-02 2.172022476297303870e-02 2.027907240903169955e-02 1.933486914265633919e-02 1.809249642374139225e-02 1.650225934353025808e-02 1.446476808450974406e-02 1.227819209921943849e-02 1.014131102268572837e-02 8.352294307448203739e-03 6.513582683454081923e-03 5.171820147025938882e-03 3.631277975571404072e-03 2.289515439143261031e-03 1.196227446498107161e-03 1.029394538529533864e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 3.559010168092657964e-06 0.000000000000000000e+00 5.338515252138137330e-05 5.338515252138137330e-05 1.032112948746700899e-04 1.530374372279587997e-04 2.028635795812475096e-04 3.523420066411136662e-04 3.025158642878249564e-04 3.523420066411136662e-04 5.516465760542685597e-04 8.506034301740008187e-04 1.299038711353599261e-03 2.694170697245683137e-03 4.338433394904210941e-03 6.231826804329181589e-03 8.822786206700194284e-03 1.186218089025080705e-02 1.425383572320866252e-02 1.639635984440007688e-02 1.794097025735202910e-02 1.973471138207042244e-02 2.043227737501646449e-02 2.038245123266317627e-02 2.137897407972895111e-02 2.217619235738156960e-02 2.217619235738156960e-02 2.222601849973485783e-02 2.302323677738747632e-02 2.292358449268089987e-02 2.307306291974076454e-02 2.352149820092036547e-02 2.431871647857298396e-02 2.441836876327956041e-02 2.566402232211177983e-02 2.626193603035124197e-02 2.656089288447097477e-02 2.631176217270453366e-02 2.601280531858480086e-02 2.476715175975258143e-02 2.317271520444734445e-02 2.262462763856116707e-02 2.287375835032761165e-02 2.227584464208814605e-02 2.297341063503418809e-02 2.441836876327956041e-02 2.486680404445915787e-02 2.486680404445915787e-02 2.526541318328547059e-02 2.471732561739929321e-02 2.396993348209996294e-02 2.322254134680063267e-02 2.217619235738156960e-02 2.132914793737565942e-02 2.023297280560330813e-02 1.943575452795068964e-02 1.804062254205860555e-02 1.669531669851980968e-02 1.445314029262181887e-02 1.280887759496329020e-02 1.061652733141858936e-02 8.474003210227173261e-03 6.730088227862069013e-03 5.185477814910118520e-03 3.591041259604880239e-03 1.797300134886486251e-03 9.502557148805782384e-04 5.338515252138137330e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.543636337865068224e-06 0.000000000000000000e+00 0.000000000000000000e+00 1.027654537980700539e-04 5.315454506796756065e-05 1.027654537980700539e-04 1.523763625281725404e-04 3.012090887184800270e-04 3.508199974485825406e-04 3.508199974485825406e-04 3.508199974485825406e-04 4.500418149087875136e-04 6.484854498291975139e-04 9.957618109399150007e-04 1.739925441891452488e-03 3.327474521254732056e-03 4.815801783157807464e-03 6.849849041092009004e-03 9.330394477597134251e-03 1.205899445775277141e-02 1.424187444187727941e-02 1.622631079108137822e-02 1.801230350536506958e-02 1.969907440218855374e-02 2.039362712440999023e-02 2.084012530298091220e-02 2.153467802520234523e-02 2.213000892996357799e-02 2.188195438631306347e-02 2.247728529107429277e-02 2.277495074345490741e-02 2.292378346964521474e-02 2.292378346964521474e-02 2.346950346567634391e-02 2.396561255297736948e-02 2.386639073551716228e-02 2.510666345376972447e-02 2.580121617599116096e-02 2.550355072361054631e-02 2.599965981091157188e-02 2.614849253710187921e-02 2.406483437043757320e-02 2.267572892599470369e-02 2.257650710853449996e-02 2.213000892996357799e-02 2.222923074742378172e-02 2.297339437837531834e-02 2.456094345773859877e-02 2.510666345376972447e-02 2.480899800138910982e-02 2.490821981884931702e-02 2.416405618789777693e-02 2.351911437440644750e-02 2.272533983472480729e-02 2.203078711250337079e-02 2.128662348155183417e-02 2.014557258075947571e-02 1.915335440615742804e-02 1.821074714028548050e-02 1.672241987838240379e-02 1.498603807282881777e-02 1.315043444981502455e-02 1.146366355299154212e-02 9.181561751406826927e-03 7.445179945853239167e-03 5.460743596649139490e-03 3.625139973635347138e-03 1.938369076811862326e-03 6.980963585593000275e-04 1.523763625281725404e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 3.544704034937208226e-06 5.317056052404966153e-05 0.000000000000000000e+00 3.544704034937208226e-06 3.012998429696119094e-04 3.012998429696119094e-04 2.516739864804994477e-04 3.012998429696119094e-04 4.005515559478368330e-04 2.516739864804994477e-04 4.998032689260617023e-04 4.998032689260617023e-04 9.464359773280737499e-04 1.988578963599435447e-03 3.526980514761921329e-03 5.363137204859082414e-03 7.397797320912692480e-03 9.680586719411864854e-03 1.211225368737837461e-02 1.409728794694287135e-02 1.578456706757269679e-02 1.752147204469163208e-02 1.950650630425613055e-02 2.015164243861458995e-02 2.099528199892950267e-02 2.169004398977707887e-02 2.193817327222263858e-02 2.203742498520086524e-02 2.278181283253755129e-02 2.268256111955932464e-02 2.278181283253755129e-02 2.273218697604843797e-02 2.317881968445045099e-02 2.347657482338512402e-02 2.352620067987423735e-02 2.451871780965648659e-02 2.531273151348228598e-02 2.471722123561293644e-02 2.580899007837341233e-02 2.566011250890607234e-02 2.352620067987423735e-02 2.288106454551577448e-02 2.248405769360287479e-02 2.149154056382062902e-02 2.218630255466820175e-02 2.352620067987423735e-02 2.427058852721092341e-02 2.481647294859116309e-02 2.486609880508027295e-02 2.446909195316737326e-02 2.397283338827625038e-02 2.302994211498311447e-02 2.263293526307021478e-02 2.188854741573352872e-02 2.119378542488595252e-02 2.010201658212548009e-02 1.930800287829968070e-02 1.836511160500654133e-02 1.707483933628961906e-02 1.538756021565979536e-02 1.429579137289932120e-02 1.231075711333482446e-02 1.017684528430298947e-02 8.191811024738491001e-03 6.057899195706656012e-03 3.923987366674821023e-03 2.038204820088547909e-03 7.479325513716240112e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.307010560951077932e-05 1.026022041783869438e-04 3.538007040634615260e-06 0.000000000000000000e+00 3.538007040634615260e-06 3.007305984538916153e-04 1.521343027472631083e-04 2.511984998850154372e-04 3.502626970227677933e-04 3.997947955916439713e-04 4.493268941605200952e-04 3.997947955916439713e-04 6.474552884360247531e-04 1.192308372693662603e-03 2.182950344071185947e-03 4.114702188257356348e-03 5.848325638168022471e-03 7.879141679491944578e-03 1.025668241079800112e-02 1.223796635355304738e-02 1.397158980346371177e-02 1.590334164764988303e-02 1.729024040757841732e-02 1.932105644890233856e-02 2.021263422314210911e-02 2.115374409595075639e-02 2.164906508163951665e-02 2.189672557448390025e-02 2.224345026446603382e-02 2.259017495444816392e-02 2.263970705301704064e-02 2.298643174299917422e-02 2.263970705301704064e-02 2.293689964443029750e-02 2.298643174299917422e-02 2.348175272868793795e-02 2.392754161580782149e-02 2.402660581294557493e-02 2.511631198146084890e-02 2.511631198146084890e-02 2.472005519290984207e-02 2.382847741867006805e-02 2.288736754586142425e-02 2.199578977162165022e-02 2.145093668736401324e-02 2.179766137734614681e-02 2.392754161580782149e-02 2.417520210865220162e-02 2.437333050292770850e-02 2.447239470006545847e-02 2.422473420722107834e-02 2.323409223584355435e-02 2.283783544729254752e-02 2.249111075731041395e-02 2.184719347591502353e-02 2.105467989881300295e-02 2.011357002600435567e-02 1.917246015319570840e-02 1.842947867466256801e-02 1.738930460471616729e-02 1.595287374621875975e-02 1.461550708485910219e-02 1.332767252206832308e-02 1.124732438217552512e-02 8.770719453731716866e-03 6.294114525287907748e-03 3.916573793981852070e-03 1.935289851226805165e-03 5.979231898671485751e-04 3.538007040634615260e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
